Timestamp, Implementation, Dataset, Status, Fit Time (s), Predict Time (s), Error
2025-06-01 04:24:11, OneClassForest, TrainDay0_Infiltration, PASSED, 758.161749124527, 0.04094815254211426, 
2025-06-01 04:36:50, OneClassForest, TrainDay0_SSHPatator, PASSED, 756.1498267650604, 0.03727889060974121, 
2025-06-01 04:49:29, OneClassForest, TrainDay0_TestBotnet, PASSED, 756.0874755382538, 0.013936519622802734, 
2025-06-01 05:02:05, OneClassForest, TrainDay0_PortScan, PASSED, 752.344110250473, 0.03863024711608887, 
2025-06-01 05:14:46, OneClassForest, TrainDay0_Web, PASSED, 757.5623178482056, 0.02458810806274414, 
2025-06-01 05:16:05, IsolationForest, TrainDay0_DDos, PASSED, 72.05952024459839, 3.07185959815979, 
2025-06-01 05:17:28, IsolationForest, TrainDay0_Dos, PASSED, 71.93730759620667, 7.346665143966675, 
2025-06-01 05:18:46, IsolationForest, TrainDay0_FTPPatator, PASSED, 71.73448920249939, 3.083688497543335, 
2025-06-01 05:20:01, IsolationForest, TrainDay0_Heartbleed, PASSED, 71.69334387779236, 0.3857724666595459, 
2025-06-01 05:21:19, IsolationForest, TrainDay0_Infiltration, PASSED, 71.85030317306519, 3.031912088394165, 
2025-06-01 05:22:38, IsolationForest, TrainDay0_SSHPatator, PASSED, 71.88234329223633, 2.7790095806121826, 
2025-06-01 05:23:54, IsolationForest, TrainDay0_TestBotnet, PASSED, 72.12168669700623, 0.9186656475067139, 
2025-06-01 05:25:12, IsolationForest, TrainDay0_PortScan, PASSED, 71.96964883804321, 2.609304666519165, 
2025-06-01 05:26:29, IsolationForest, TrainDay0_Web, PASSED, 71.73276996612549, 1.7825498580932617, 
2025-06-01 05:51:20, NeuronalNetworkLoss, TrainDay0_DDos, PASSED, 1486.447111606598, 1.131152629852295, 
2025-06-01 06:16:19, NeuronalNetworkLoss, TrainDay0_Dos, PASSED, 1493.0862851142883, 2.0006308555603027, 
2025-06-01 06:41:25, NeuronalNetworkLoss, TrainDay0_FTPPatator, PASSED, 1501.8071920871735, 0.8482704162597656, 
2025-06-01 07:06:31, NeuronalNetworkLoss, TrainDay0_Heartbleed, PASSED, 1502.5887444019318, 0.19835686683654785, 
2025-06-01 07:31:43, NeuronalNetworkLoss, TrainDay0_Infiltration, PASSED, 1506.9802701473236, 1.0652620792388916, 
2025-06-01 07:56:54, NeuronalNetworkLoss, TrainDay0_SSHPatator, PASSED, 1507.0375337600708, 0.7579002380371094, 
2025-06-01 08:22:09, NeuronalNetworkLoss, TrainDay0_TestBotnet, PASSED, 1511.4323658943176, 0.39714741706848145, 
2025-06-01 08:47:26, NeuronalNetworkLoss, TrainDay0_PortScan, PASSED, 1512.2810757160187, 0.9046521186828613, 
2025-06-01 09:12:45, NeuronalNetworkLoss, TrainDay0_Web, PASSED, 1514.9726076126099, 0.5878026485443115, 
2025-06-01 09:14:28, OneClassSVN, TrainDay0_DDos, PASSED, 94.36088418960571, 5.219924688339233, 
2025-06-01 09:16:16, OneClassSVN, TrainDay0_Dos, PASSED, 94.26226544380188, 10.050302267074585, 
2025-06-01 09:17:59, OneClassSVN, TrainDay0_FTPPatator, PASSED, 94.42521023750305, 4.6243627071380615, 
2025-06-01 09:19:37, OneClassSVN, TrainDay0_Heartbleed, PASSED, 94.48493313789368, 0.6773190498352051, 
2025-06-01 09:21:20, OneClassSVN, TrainDay0_Infiltration, PASSED, 94.39422941207886, 4.70402455329895, 
2025-06-01 09:23:02, OneClassSVN, TrainDay0_SSHPatator, PASSED, 94.35214853286743, 4.267946481704712, 
2025-06-01 09:24:41, OneClassSVN, TrainDay0_TestBotnet, PASSED, 94.53904604911804, 1.4221341609954834, 
2025-06-01 09:26:23, OneClassSVN, TrainDay0_PortScan, PASSED, 94.44217371940613, 4.461678743362427, 
2025-06-01 09:28:04, OneClassSVN, TrainDay0_Web, PASSED, 94.3694326877594, 2.733355760574341, 
2025-06-01 09:45:43, EnergyFlowClassifier, TrainDay0_DDos, PASSED, 1054.508852481842, 1.6842823028564453, 
2025-06-01 10:03:58, EnergyFlowClassifier, TrainDay0_Dos, PASSED, 1087.5101475715637, 3.53613018989563, 
2025-06-01 10:21:44, EnergyFlowClassifier, TrainDay0_FTPPatator, PASSED, 1060.799269914627, 1.7760586738586426, 
2025-06-01 10:39:27, EnergyFlowClassifier, TrainDay0_Heartbleed, PASSED, 1059.4307513237, 0.22123193740844727, 
2025-06-01 10:57:22, EnergyFlowClassifier, TrainDay0_Infiltration, PASSED, 1069.0809004306793, 1.7312886714935303, 
2025-06-01 11:15:14, EnergyFlowClassifier, TrainDay0_SSHPatator, PASSED, 1067.6363291740417, 1.6482162475585938, 
2025-06-01 11:33:07, EnergyFlowClassifier, TrainDay0_TestBotnet, PASSED, 1068.7593779563904, 0.496859073638916, 
2025-06-01 11:50:43, EnergyFlowClassifier, TrainDay0_PortScan, PASSED, 1051.2621729373932, 1.5501234531402588, 
2025-06-01 12:08:24, EnergyFlowClassifier, TrainDay0_Web, PASSED, 1056.6996767520905, 1.017516851425171, 
2025-06-01 12:10:45, DistanceLOF, TrainDay0_DDos, PASSED, 109.01563000679016, 28.585676193237305, 
2025-06-01 12:14:16, DistanceLOF, TrainDay0_Dos, PASSED, 108.25426459312439, 98.15980577468872, 
2025-06-01 12:16:27, DistanceLOF, TrainDay0_FTPPatator, PASSED, 108.23760557174683, 19.89813470840454, 
2025-06-01 12:18:20, DistanceLOF, TrainDay0_Heartbleed, PASSED, 108.42273211479187, 1.598012924194336, 
2025-06-01 12:20:37, DistanceLOF, TrainDay0_Infiltration, PASSED, 108.47394561767578, 25.06967782974243, 
2025-06-01 12:22:47, DistanceLOF, TrainDay0_SSHPatator, PASSED, 108.38371419906616, 17.746224880218506, 
2025-06-01 12:24:42, DistanceLOF, TrainDay0_TestBotnet, PASSED, 108.29870581626892, 3.2925503253936768, 
2025-06-01 12:26:56, DistanceLOF, TrainDay0_PortScan, PASSED, 108.25580620765686, 22.321083068847656, 
2025-06-01 12:28:56, DistanceLOF, TrainDay0_Web, PASSED, 108.28648018836975, 8.833704710006714, 
2025-06-01 12:37:23, LocalOutlierFactor, TrainDay0_DDos, PASSED, 369.93138456344604, 133.23832774162292, 
2025-06-01 12:47:53, LocalOutlierFactor, TrainDay0_Dos, PASSED, 374.32096457481384, 251.80070328712463, 
2025-06-01 12:56:11, LocalOutlierFactor, TrainDay0_FTPPatator, PASSED, 374.9424557685852, 119.67374873161316, 
2025-06-01 13:02:45, LocalOutlierFactor, TrainDay0_Heartbleed, PASSED, 373.39579129219055, 17.937065601348877, 
2025-06-01 13:11:05, LocalOutlierFactor, TrainDay0_Infiltration, PASSED, 374.655957698822, 121.16671252250671, 
2025-06-01 13:19:11, LocalOutlierFactor, TrainDay0_SSHPatator, PASSED, 374.8733072280884, 107.89953684806824, 
2025-06-01 13:26:04, LocalOutlierFactor, TrainDay0_TestBotnet, PASSED, 374.70947790145874, 35.34182786941528, 
2025-06-01 13:34:16, LocalOutlierFactor, TrainDay0_PortScan, PASSED, 375.3041572570801, 113.67886233329773, 
2025-06-01 13:41:44, LocalOutlierFactor, TrainDay0_Web, PASSED, 375.61134791374207, 68.94345903396606, 
2025-06-01 14:58:48, Random, TrainDay0_SSHPatator, PASSED, 1.1920928955078125e-06, 0.002758026123046875, 
2025-06-01 14:59:00, OneClassForestwoBootstrap, TrainDay0_SSHPatator, PASSED, 7.015005111694336, 0.2606654167175293, 
2025-06-01 15:11:26, OneClassForest, TrainDay0_SSHPatator, PASSED, 742.7566659450531, 0.03963613510131836, 
2025-06-01 15:15:16, DistanceLOF, TrainDay0_SSHPatator, PASSED, 108.90417075157166, 49.1506769657135, 
2025-06-01 15:19:28, DistanceLOF, TrainDay0_SSHPatator, PASSED, 108.67316579818726, 17.997408628463745, 
2025-06-01 15:23:45, DistanceLOF, TrainDay0_SSHPatator, PASSED, 108.60302257537842, 93.67376494407654, 
2025-06-01 15:33:40, DistanceLOF, TrainDay0_SSHPatator, PASSED, 108.69663786888123, 150.5143961906433, 
2025-06-01 15:40:33, DistanceLOF, TrainDay0_TestBotnet, PASSED, 108.47859907150269, 11.32942008972168, 
2025-06-01 15:43:57, DistanceLOF, TrainDay0_TestBotnet, PASSED, 108.56959939002991, 20.44890308380127, 
2025-06-01 15:49:54, DistanceLOF, TrainDay0_Web, PASSED, 108.70063161849976, 35.89701318740845, 
2025-06-01 15:53:58, DistanceLOF, TrainDay0_Web, PASSED, 108.77440881729126, 59.47384572029114, 
2025-06-01 15:56:47, DistanceLOF, TrainDay0_Web, PASSED, 108.87166666984558, 11.138914346694946, 
2025-06-01 16:00:12, DistanceLOF, TrainDay0_Web, PASSED, 108.9917356967926, 12.883476257324219, 
2025-06-01 16:08:41, DistanceLOF, TrainDay0_FTPPatator, PASSED, 108.56364250183105, 106.47133708000183, 
2025-06-01 16:15:02, DistanceLOF, TrainDay0_FTPPatator, PASSED, 109.13736915588379, 201.5079267024994, 
2025-06-01 16:19:41, DistanceLOF, TrainDay0_FTPPatator, PASSED, 108.56506538391113, 31.112354278564453, 
2025-06-03 16:46:25, OneClassSVN2, TrainDay0_TestDay1234, PASSED, 94.75503516197205, 1642.0468065738678, 
